사번,연번,저서명(원어),Author,Author_Number,출판사,출판년월,저서형태
188017,4,0,0,0,0,0,0
189055,13,미래의 최고 직업 바이오가 답이다,김은기,1,전파과학사,20190211,0
189061,59,일본어 구어역 마가복음의 언어학적 분석2,이성규,1,시간의물레,20190420,0
189061,60,현대일본어 문법연구2,"이성규, 권선화",2,시간의물레,20190730,개정판
189061,61,일본어 구어역 마가복음의 언어학적 분석3,이성규,1,시간의물레,20191020,0
189063,23,강한 인공지능과 인간,김진석,1,글항아리,20191108,0
190053,7,화학물질 취급관리 및 운영관리(개정),천영우,1,하이앤북,20190110,0
190053,8,화학물질의 분류 및 독성저감,천영우,1,하이앤북,20190110,0
190059,15,식품화학,"신말식, 최은옥, 이경애, 권미라, 김범식",5,교문사,20190830,0
190088,2,고관절학,이호연,1,군자출판사,20191129,"2판, 둘째판"
191062,27,대한민국 국가경쟁력강화를 위한 지방분권개헌,이기우,1,한국지방자치학회,20190225,0
191062,28,비교지방정부론,"임승빈, 안영훈, 김순은, 안성호, 이기우, 정순관, 하동현",7,대영문화사,20190730,0
191068,20,지방자치란 무엇인가?,정일섭,1,윤성사,20190425,0
191148,8,0,0,0,0,0,0
191179,7,0,0,0,0,0,0
193009,37,0,0,0,0,0,0
193014,26,설악무산 그 흔적과 기억,"김병무, 홍사성",2,인북스,20190516,0
193014,28,인류의 전쟁이 뒤바꾼 의학 세계사,황건,1,살림friends :살림출판사,20190509,0
193014,29,힘든 삶 속에서도,"곽재혁, 권경자, 김금미, 김석궈느김애야, 긴ㅁ인호, 김종길, 김진채, 김태임, 김화숙, 맹광호, 박고나석, 박대환, ",13,재남,20191125,0
194029,2,위암과 위장관 질환,대한위암학회,1,군자출판사,20190910,둘째판
194049,4,주식 투자의 심리학,김진영,1,지식과감성샾,20190405,0
195009,19,한국산업기술발전사,한국공학한림원,1,한국공학한림원,20190401,0
195012,27,바른 한국어 사용과 습득을 위하여,모세종,1,제이앤씨,20191217,0
195019,4,고관절학,이호연,1,군자출판사,20191129,"2판, 둘째판"
195047,11,교육재정학 탐구,강경석,1,동아사,20190227,0
195053,15,정신건강간호학,"이미형, 양수, 김경희, 정명실, 강리리, 박광희, 이종은, 정안순, 현미열",9,현문사,20190222,제6판
196002,10,0,0,0,0,0,0
196002,11,0,0,0,0,0,0
196008,18,바우하우스,"김종균, 신희경, 김주연, 고영란, 김정석, 김현미, 박상우, 채승진, 이정열, 진휘연, 양옥금, 이주명, 정의철, 김희영, 권정민, 김상규, 강현주, 최범",18,안그라픽스,20190401,0
196010,20,아동생활지도와 상담,"이소은, 이완정",2,양서원,20190125,0
196010,21,부모교육,"이재연, 황옥경, 이완정, 한유미, 김연하, 문의정",6,파워북,20191014,0
196067,4,슬관절학,대한슬관절학회,1,영창출판사,20190503,3
197005,33,0,0,0,0,0,0
197019,8,동서 철학사상의 만남,"양일모, 김재현, 이봉규, 강중기, 엄연석",5,동과서,20191231,0
197019,9,서학의 충격과 접변,"이봉규, 한정길, 이원석, 엄연석, 양일모",5,동과서,20191231,0
197019,10,동서 사상의 회통,"이원석, 엄연석, 한정길, 강중기, 이봉규, 김재현, 양일모",7,동과서,20191231,0
197019,11,동서접변 연구의 평가와 전망,"이봉규, 양일모, 김재현, 엄연석, 강중기, 한정길, 이원석",7,동과서,20191231,0
197049,40,통계학의 개념 및 제문제,"이긍희, 김훈, 김재희, 박진호, 이재용",5,KNOU Press(한국방송통신대학교출판문화원),20190125,0
197049,41,고등학교 확률과 통계,황선욱,1,(주)미래엔,20190301,0
198002,33,强要罪의 本質과 暴行·脅迫,趙薰,1,시스템 출판사,20190930,0
199014,3,신경손상학,대한신경손상학회,1,군자출판사,20190525,4th ed
199027,31,"부동산개발, 디벨로퍼",서정렬,1,커뮤니케이션북스,20191007,0
199027,32,블록체인과 법,손경한,1,박영사,20190903,0
199027,33,2020 한국경제 대전망,"이근, 류덕현, 송홍선, 지만수, 최영기, 김주형, 김호원, 경제추격연구소, 서울대",9,21세기북스,20191031,0
200005,9,무권대리의 판례법적 평가,최신섭,1,진원 디자인 프린텍,20190308,0
200006,10,0,0,0,0,0,0
200006,11,SNS 민주주의와 주민참여,"임승빈, 명승환, 임정빈, 하동현, 김태곤, 권혁준, 이정철",7,윤성사,20190730,0
200025,46,(머리로 이해하고 몸으로 실천하며 삶의 질을 향상시키는) 수영교육,"조미혜, 김승환",2,Rainbow Books(레인보우북스),20190930,0
200026,31,(High school) English Ⅱ,"이재영, 문안나, 오영일, 조수경, 이윤정, 김정현, Shaun",7,천재교육,20190301,0
200027,20,헌법1,이경주,1,박영사,20190225,0
201003,33,0,0,0,0,0,0
201003,34,품질경영,"유한주, 김연성, 정욱, 박민재",4,생능,20190228,0
201003,35,비즈니스 트랜스포메이션스(BTS)와 서비스품질 경영(SQM),"정승환, 김연성, 이돈희, 김서영, 손윤병",5,한경사,20191120,0
201006,14,한일 관계 2천 년,남창희,1,상생출판,20190927,0
201016,3,응급의학1,대한응급의학회,1,군자출판사,20191107,"2판, 개정판"
201119,8,Amyloid PET Neuroimaging 개정판,김상윤,1,메디칼업저버(유),20190720,개정증보판
202014,15,역주 일본판 삼강행실도3,민병찬,1,시간의물레,20190417,0
202072,4,0,0,0,0,0,0
202073,5,20세기 미국소설 강의,"한국근대영미소설학회, 안지현, 최정선, 손정희, 고영란, 최인순, 김대중, 이정희, 유영종, 김미현, 진주영",11,신아사,20191230,0
203020,19,체육학 연구 방법,"김병준, 오수학",2,Rainbow Books(레인보우북스),20190312,제4판
203022,39,외국어로서의 한국어학,"박덕유, 김은혜",2,역락,20190830,0
203023,55,0,0,0,0,0,0
203023,56,0,0,0,0,0,0
203023,57,0,0,0,0,0,0
203023,58,0,0,0,0,0,0
203024,4,0,0,0,0,0,0
203087,22,환경정책론,"정회성, 변병설",2,박영사,20190920,제2판
203088,2,외국어 교육론,서재석,1,시간의물레,20190630,0
203092,19,(간호사를 위한 알기쉬운) 창업관리,"임지영, 김재철, 김주행, 김슬기",4,HN미디어,20190525,0
204023,1,대학물리학,"권민정, 김경헌, 김기식, 김현철, 노재우, 류한열, 윤진희, 이규태, 이근섭, 이덕선, 이민백, 이병찬, 이석목, 이재우, 정종훈, 최민석, 허남정, 황보창권",18,북스힐,20190305,7판
204024,3,Korean coastal-ocean engineeringVolume 2,editor,1,Hanrimwon Publishing Company,20190101,0
204025,64,0,0,0,0,0,0
204026,101,중국계 이주민의 다문화 생활세계 연구,"김영순, 조영철, 김정희, 정지현, 박봉수, 오영훈, 손영화, 박종도, 이미정, 정경희, 김기화, 박미숙, 오세경, 임지혜, 황해영",15,북코리아,20190115,0
204026,102,이주여성의 상호문화 소통과 정체성 협상,김영순,1,북코리아,20200330,0
204026,103,행복은 어디에서 오는가,"손봉호, 전영, 강선보, 우문식, 노동영, 김영순, 전성수, 이철원, 정창우",9,학지사,20190320,0
204026,104,한국어 의미 탐구의 현황과 과제,"임지룡, 강현화, 고춘화, 구본관, 구현정, 김광희, 김문기, 김소연, 김영순, 김윤신, 김정남, 김정아, 김혜정, 남경완, 남길임, 목정수, 박동근, 박재연, 박진호, 박철우, 손남익, 손세모돌, 송지혜, 신명선, 신지연, 안주호, 오충연, 윤석민, 이관규, 이광호, 이동혁, 이문규, 이민우, 이성범, 이소림, 이유미, 이은규, 이정복, 이정애, 이정택, 이찬규, 임규홍, 임칠성, 전영철, 정연주, 정종수, 정주리, 조경순, 조남호, 조항범, 차준경, 최경봉, 최웅환, 최지훈, 한정한, 황미향",56,한국문화사,20190520,0
204026,105,0,0,0,0,0,0
204026,106,다문화교육과 협동학습 경험,김영순,1,북코리아,20190930,0
204026,107,동남아시아계 이주민의 다문화 생활세계 연구,"김영순, 박미숙, 최승은, 오영, 손영화, 박종도, 조영철, 이미정, 오세경, 오영섭, 정지현, 박봉수, 방현희",13,북코리아 출판사,20191230,0
204026,108,동남아시아계 이주민의 생활세계 생애담 연구,"김영순, 최승은, 김정희, 황해영, 박봉수",5,북코리아,20191230,0
204026,109,결혼이주여성의 주체적 삶에 관한 생애담 연구,"김영순, 최승은, 황해영, 정경희, 김기화",5,북코리아,20191230,0
204072,34,체육학 연구 방법,"김병준, 오수학",2,Rainbow Books(레인보우북스),20190312,제4판
204072,35,스포츠심리학의 정석,김병준,1,Rainbow Books(레인보우북스),20190910,0
