사번,특허연번,특허방법,특허권자구분,특허명,취득국가,val_title,val_특허권자구분,val_특허방법,val_취득국가
188017,39,등록,인하대학교,마이크로 유체 연료전지 및 마이크로 유체 연료전지의 성능 향상방법,한국,valid,valid,valid,valid
188017,40,등록,인하대학교,3차원 유로구조 미세 유체 혼합기,한국,valid,valid,valid,valid
188017,41,"출원,공개,공고",인하대학교,부분 디퓨저 베인을 포함하는 원심펌프,한국,none,none,none,none
188017,42,"출원,공개,공고",인하대학교,복수의 채널을 포함하는 마이크로 유체 연료전지 및 마이크로 유체 연료전지의 성능 향상방법,한국,none,none,none,none
188017,43,"출원,공개,공고",인하대학교,계단형 핀휜을 사용한 복합미세열방출기 및 이를 이용한 발열체의 냉각방법,한국,none,none,none,none
188017,44,"출원,공개,공고",인하대학교,미세혼합기,한국,none,none,none,none
188017,45,"출원,공개,공고",인하대학교,가스 터빈 블레이드의 냉각을 위한 수렴발산형 막냉각 홀의 형상 구조,한국,none,none,none,none
188017,46,"출원,공개,공고",인하대학교,마이크로 유체 연료전지 및 마이크로 유체 연료전지의 성능 향상 방법,한국,none,none,none,none
191066,77,등록,인하대학교,비디오 콘텐츠의 메타데이터 자동 생성 방법 및 시스템(AUTOMATIC VIDEO CONTENT Metadata Creation METHOD AND SYSTEM),한국,invalid (0.49),valid,valid,valid
191066,78,등록,인하대학교,3차 투영법을 이용한 인터랙티브 360 비디오 어노테이션 방법(ANNOTATION METHOD FOR INTERACTIVE 360 VIDEO USING CUBIC PROJECTION),한국,invalid (0.50),valid,valid,valid
191066,79,등록,본인,CAPTION REPLACEMENT SERVICE SYSTEM AND METHOD FOR INTERACTIVE SERVICE IN VIDEO ON DEMAND,미국,invalid (0.17),,valid,
191151,37,등록,인하대학교,만노시다제 억제제를 포함하는 고만노즈 타입 N-당쇄를 갖는 인간 리소좀 효소 생산용 조성물,한국,valid,valid,valid,valid
191151,38,등록,인하대학교,형질전환 벼 세포 배양에서 자가소화 억제제 처리를 통한 재조합 인간 산 알파-글루코시다제 생산성 증대용 조성물,한국,valid,valid,valid,valid
