사번,특허연번,특허명,특허방법,특허권자구분,취득국가,등록(출원)번호,발명자이름
188017,39,마이크로 유체 연료전지 및 마이크로 유체 연료전지의 성능 향상방법,등록,인하대학교 산학협력단,국내출원/신규,10-1995639,"김광용, 탄비르아미드"
188017,40,3차원 유로구조 미세 유체 혼합기,등록,인하대학교 산학협력단,국내출원/신규,10-2014601,"김광용, 라자와심"
188017,41,부분 디퓨저 베인을 포함하는 원심펌프,공개,인하대학교 산학협력단,국내출원/신규,10-2019-0006872,"김광용, 심현석, 김상훈"
188017,42,복수의 채널을 포함하는 마이크로 유체 연료전지 및 마이크로 유체 연료전지의 성능 향상방법,등록,인하대학교 산학협력단,국내출원/신규,10-2019-0010355,"김광용, 탄비르아마드"
188017,43,계단형 핀휜을 사용한 복합미세열방출기 및 이를 이용한 발열체의 냉각방법,등록,인하대학교 산학협력단,국내출원/신규,10-2019-0011820,"김광용, 대니쉬"
188017,44,미세혼합기,등록,인하대학교 산학협력단,국내출원/신규,10-2019-0012908,"김광용, 라자와심"
188017,45,표시 장치,등록,삼성디스플레이 주식회사,국내출원/분할,10-2019-0021285,김민원
188017,46,표시 장치,공개,삼성디스플레이 주식회사,국내출원/신규,10-2019-0143559,"추승진, 김원태, 윤여건, 이희근"
191066,77,비디오 콘텐츠의 메타데이터 자동 생성 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1994592-0000,"조근식, 박승보, 홍명덕, 윤의녕"
191066,78,3차 투영법을 이용한 인터랙티브 360 비디오 어노테이션 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008072-0000,"조근식, 장정훈"
191066,79,주문형 비디오에서 인터랙티브 서비스를 위한 캡션 교체 서비스 시스템 및 그 방법,등록 (권리 변동 있음),인하대학교 산학협력단,국내출원/신규,10484746B2,"조근식, 이기성"
191151,37,만노시다제 억제제를 포함하는 고만노즈 타입 N-당쇄를 갖는 인간 리소좀 효소 생산용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-1942093-0000,"김동일, 최홍열, 김선달, 이치헌"
191151,38,형질전환 벼 세포 배양에서 자가소화 억제제 처리를 통한 재조합 인간 산 알파-글루코시다제 생산성 증대용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-2017765-0000,"김동일, 최홍열, 박혜림, 정창현"
191151,39,철도용 일탈방호시설 및 그 시공방법,거절,한국철도기술연구원,국내출원/신규,10-2019-0078830,"강윤석, 윤희택, 신승권, 김진호, 김지환, 이나현, 곽희곤"
192007,40,"압전 초음파 변환 장치, 이 장치를 포함하는 생체 정보 측정 장치 및 이 장치를 포함하는 디스플레이 장치",공개,엘지이노텍 주식회사,국내출원/신규,10-2019-0037760,"이태진, 최용재, 김갑영, 장진호"
192007,41,판재에 음각 무늬를 형성하는 방법,공개,오형희,국내출원/신규,10-2019-0079754,오형희
192007,42,"가입자 및 엔터티 사이의 자동화된 상호작용을 위한 방법, 장치 및 구조",취하,퀄컴 인코포레이티드,국제출원/신규,10-2019-0161489,"파슨,데일,이., 글로스너,씨.,존, 진투르카,샌제이"
192035,49,영상 인증 방법 및 그 장치,등록,한양대학교 산학협력단,국내출원/신규,10-2019-0023325,"오현옥, 김지혜, 이승화, 고한경, 김승리, 윤정준"
192035,50,"비수 전해액용 첨가제, 비수 전해액 및 축전 디바이스",공개,스미토모 세이카 가부시키가이샤,국제출원/신규,10-2019-0119615,"다카이야스유키, 고노유키, 야마모토노리코, 후지타고지"
193024,32,추가적으로 물을 분사하는 폐열회수 보일러,등록,인하대학교 산학협력단,국내출원/신규,10-1975888-0000,"이창언, 이도현, 박태준, 유봉진, 장수호"
193024,33,6행정 로터리 엔진을 이용한 소형 열병합 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1944024-0000,이창언
194003,83,레이저 분할 및 디바이스 층 전사를 위한 시스템 및 방법,취하,"솔렉셀, 인크.",국제출원/신규,EP 2222088,"요네하라,타카오, 라나,비렌드라,브이., 수터,션, 모슬레히,메드다드,엠., 타미마니,서브라마니안"
194003,84,디스플레이를 제어하기 위한 방법 및 그 전자 장치,취하,삼성전자주식회사,국내출원/신규,US 10446091,양재영
194006,21,고내구성 연료전지용 질소 도핑 이산화티타늄 나노입자 및 그 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2043647-0000,"탁용석, 이응준, 최현지, 이기백"
194009,9,마이크로파 열처리방식을 이용한 티탄산바륨 나노 분말의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2006539,"조남희, 윤한솔, 윤병규"
194025,22,암세포의 방사선 치료에 대한 감수성 증진용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-2050349-0000,"박헌주, 오은택, 김찬우, 김하경, 이재선"
194025,23,플라스틱 렌즈용 중합성 조성물,등록,에스케이씨 주식회사,국내출원/신규,10-2019-0036837,"신정환, 명정환, 한혁희, 심종민"
194025,24,회전 전기기기,공개,강도현,국내출원/신규,10-2019-0036890,"강도현, 우병철, 황욱"
194039,123,비구면 렌즈,등록,인하대학교 산학협력단,국내출원/신규,10-1936467-0000,"오범환, 지병관"
194039,124,포물면이 적용된 마이크로 미러 어레이,등록,인하대학교 산학협력단,국내출원/신규,10-1951123-0000,"오범환, 백영재, 이승호, 신민지, 유동일"
194039,125,평행광 집광 장치,등록,국방과학연구소,국내출원/신규,10-1968735-0000,"오범환, 백영재, 신민지"
194039,126,원형 근사 CCRR(Corner Cube Retro-Reflector)을 이용한 3D 부양영상 서비스 장치 및 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1982966-0000,"오범환, 유동일, 백영재"
195036,43,근적외선 항공영상을 활용한 아파트 단지 내 인공초지 자동 탐색 및 세분류 토지피복도 부분 갱신 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2009573,"김계현, 유재현, 박용길"
195043,21,티오시안산구리(CuSCN) 정공수송체 층 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1985996-0000,"양인석, 이완인"
195043,22,"요오드화은비스무스를 포함하는 유무기 하이브리드 페로브스카이트 화합물, 이의 제조방법 및 이를 포함하는 유무기 하이브리드 태양전지",등록,인하대학교 산학협력단,국내출원/신규,10-1941783-0000,"이완인, 정기우"
195043,23,전기변색부와 이것이 사용된 표시장치,거절,제이 터치 코퍼레이션,국내출원/신규,2302448 A1,"예흐유-초우, 왕차오-이, 예흐트성-허"
196002,34,나노셀룰로오스 기반 투명한 전기 활성 폴리우레탄 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1964513-0000,김재환
196002,37,자기장 및 전기장을 이용한 친환경 고강도 나노셀룰로오스 장섬유 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2063100-0000,김재환
197003,12,나노 결정질 셀룰로오스를 제조하는 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1965586-0000,"김건중, 유지혜"
197004,161,신규 미세조류 배양 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2019-0086192,"이철균, 김기현, 임상민, 박한울, 강성모, 이윤우, 조용희, 전상현, 김준호, "
197004,162,미세조류 농축 및 수확장치,등록,인하대학교 산학협력단,국내출원/신규,10-1958937-0000,"이철균, 박한울, 임상민, 박재훈, 정인재, 김광민, 이윤우"
197004,163,부유형 해양 광생물반응기,등록,인하대학교 산학협력단,국내출원/신규,10-1958938-0000,"이철균, 김광민, 임상민, 이윤우, 박한울, 정인재, 박재훈"
197004,164,미세조류 수확장치,등록,인하대학교 산학협력단,국내출원/신규,10-1999721-0000,"이철균, 임상민, 조용희, 신동우, 박재훈, 박한울, 김기현, 김준호, 강성모, "
197004,165,탈지미세조류를 이용한 고단백 사료 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2012205-0000,"이철균, 김진우, 조재민, 김승기"
197004,166,상하 대칭 개방형 미세조류 배양기,등록,인하대학교 산학협력단,국내출원/신규,10-2016380-0000,"이철균, 박한울, 임상민, 조용희, 김준호"
197004,167,환경수의 추가적인 공급에 의한 광합성 미세조류의 대량 배양방법,등록,인하대학교 산학협력단,국내출원/신규,"US 10,174,282","이철균, 박한울, 김지훈, 임상민, 신동우, 김필한, 유단비, 정대우, 이종찬"
197004,168,환경수의 추가적인 공급에 의한 광합성 미세조류의 대량 배양방법,등록,인하대학교 산학협력단,국내출원/신규,439.44.130637,"이철균, 박한울, 김지훈, 임상민, 신동우, 김필한, 유단비, 정대우, 이종찬"
197004,169,0,0,0,0,0,0
197005,140,덕트 및 이를 포함한 유체발전기,등록,인하대학교 산학협력단,국내출원/신규,10-2021665-0000,"조철희, 이동규"
197005,141,조류발전장치 너셀 및 너셀축의 생물오손 방지시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2021668-0000,"조철희, 조봉근"
197005,142,발전용 터빈의 시동 유속 저감을 위한 발전 유도 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1967650-0000,"조철희, 김명주"
197005,143,해양 작업선의 자세 유지를 위한 부력 확보 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1958966-0000,"조철희, 김명주"
197005,144,광학식 절대 엔코더 및 절대회전위치 검출방법,거절,동아대학교 산학협력단,국내출원/신규,2019-0018894,"장정환, 폴살바짓"
197006,64,낸드-게이트 링 발진기 시간 증폭기를 활용한 2단 시간-디지털 변환기,등록,인하대학교 산학협력단,국내출원/신규,10-2029551,"강진구, 김민"
197006,65,디스플레이포트용 HDCP 설계,등록,인하대학교 산학협력단,국내출원/신규,10-2029550,"강진구, 박청대"
197006,66,RSA 알고리즘 용 몽고메리 알고리즘 파라미터 계산 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1980448,"강진구, 허성화"
199003,51,시스템 동바리,등록,인하대학교 산학협력단,국내출원/신규,10-1974725,"김영석, 권승민, 김기범, 정민수"
199003,52,콘크리트 파일 두부 절단 및 처리 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1975648,"김영석, 염동준, 최준근, 홍유나, 김유준, 서정훈"
